goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkParser/data-16k/chunk-1073741824         	11552476	        25.84 ns/op	634386.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11568996	        25.98 ns/op	630914.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11428231	        26.03 ns/op	629712.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11592738	        25.88 ns/op	633525.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11535231	        26.00 ns/op	630459.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11488040	        25.93 ns/op	632278.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11528804	        25.96 ns/op	631466.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11491824	        26.21 ns/op	625538.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11495000	        25.99 ns/op	630710.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1073741824         	11315677	        25.86 ns/op	633919.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1782270	       169.1 ns/op	96957.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1759528	       171.8 ns/op	95409.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1506522	       168.5 ns/op	97283.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1777300	       168.0 ns/op	97585.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1786700	       167.6 ns/op	97826.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1776102	       169.4 ns/op	96786.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1777326	       170.2 ns/op	96337.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1762792	       168.7 ns/op	97172.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1772473	       169.2 ns/op	96888.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1024               	 1770272	       167.9 ns/op	97649.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  130429	      2306 ns/op	7110.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  128778	      2451 ns/op	6687.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  128178	      2333 ns/op	7025.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  127734	      2373 ns/op	6907.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  130245	      2306 ns/op	7109.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  129829	      2311 ns/op	7092.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  130386	      2311 ns/op	7092.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  127438	      2326 ns/op	7049.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  130820	      2321 ns/op	7061.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-64                 	  129742	      2340 ns/op	7005.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32551	      9194 ns/op	1783.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32826	      9295 ns/op	1763.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32566	      9241 ns/op	1773.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   31650	      9365 ns/op	1750.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   31935	      9353 ns/op	1752.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32054	      9139 ns/op	1793.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32497	      9185 ns/op	1784.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32197	      9908 ns/op	1654.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   31903	      9367 ns/op	1750.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-16                 	   32400	      9147 ns/op	1792.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    2052	    149193 ns/op	 109.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    1994	    150127 ns/op	 109.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    1992	    150136 ns/op	 109.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    1984	    150555 ns/op	 108.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    1981	    150612 ns/op	 108.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    2007	    149415 ns/op	 109.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    2004	    150448 ns/op	 108.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    1988	    150748 ns/op	 108.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    2007	    148669 ns/op	 110.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/data-16k/chunk-1                  	    2000	    150110 ns/op	 109.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11126376	        27.39 ns/op	598535.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11029158	        27.14 ns/op	603997.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11327535	        26.49 ns/op	618816.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11254204	        27.13 ns/op	604160.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11351966	        26.58 ns/op	616715.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11221568	        27.25 ns/op	601671.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	10711495	        27.67 ns/op	592347.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	11010984	        27.54 ns/op	595319.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	10952300	        27.63 ns/op	593307.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1073741824  	10895190	        27.71 ns/op	591509.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1702190	       174.3 ns/op	94024.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1000000	       297.5 ns/op	55101.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1000000	       299.8 ns/op	54674.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1000000	       300.8 ns/op	54504.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1000000	       272.1 ns/op	60235.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1478090	       298.0 ns/op	55013.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1000000	       297.5 ns/op	55096.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1703464	       174.8 ns/op	93789.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1714888	       177.7 ns/op	92252.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-1024        	 1673259	       198.7 ns/op	82516.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   72571	      4149 ns/op	3950.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   73308	      4132 ns/op	3967.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   73844	      4109 ns/op	3989.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   73107	      4086 ns/op	4012.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   73526	      4094 ns/op	4004.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   73573	      4112 ns/op	3986.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   72673	      4170 ns/op	3930.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   72890	      4140 ns/op	3959.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   72558	      4142 ns/op	3958.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-64          	   72002	      4139 ns/op	3961.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18492	     16286 ns/op	1006.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/padded-data-16k/chunk-16          	   18661	     16135 ns/op	1016.01 MB/s	       0 B/op	       0 allocs/op
